canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1655,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,none,1782877663049,2026-07-01,17828776630492ueylxf0m
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1505,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,none,1782877722556,2026-07-01,17828777225575k8you9uk
26 West,26 West,4 Bed / 4 Bath,1029,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,8/10 from Cockrell. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890363000,2023-10-21,169789036300027wvqh5fe
26 West,26 West,4 Bed / 2 Bath,1025,FALSE,FALSE,0,FALSE,0,FALSE,July,2022,7/10 from Cockrell. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890487000,2023-10-21,1697890487000i2wmkcxh8
26 West,26 West,2 Bed / 1 Bath,1120,FALSE,FALSE,0,FALSE,0,FALSE,February,2023,9/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697891223000,2023-10-21,1697891223000j8km2olqm
26 West,26 West,4 Bed / 2 Bath,1019,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,8/10 from Cockrell. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697896423000,2023-10-21,1697896423000yyzpwms0h
26 West,26 West,4 Bed / 4 Bath,989,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,"7/10 from CNS, McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi",1697896720000,2023-10-21,1697896720000wyhy9sw7t
26 West,26 West,4 Bed / 2 Bath,1150,FALSE,TRUE,0,FALSE,20,TRUE,,,Close to engineering,1771365097000,2026-02-17,seed_1771365097000_a7dfe8
26 West,26 West,4 Bed / 4 Bath,1175,FALSE,TRUE,150,FALSE,20,TRUE,,,Just signed for next year so I've only toured but it still looks good!,1771433197000,2026-02-18,seed_1771433197000_6d04c0
26 West,26 West,4 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,,,"Pretty nice, fast maintenance",1771480049000,2026-02-19,seed_1771480049000_e6405b
26 West,26 West,3 Bed / 3 Bath,1280,FALSE,FALSE,0,FALSE,20,TRUE,,,"just google, it’s technically 1500 w rebate. fine not crazy nice",1771484131000,2026-02-19,seed_1771484131000_bb7aa6
26 West,26 West,1 Bed / 1 Bath,2000,FALSE,TRUE,150,FALSE,0,TRUE,,,"Old building, good management, overpriced, undersized amenities. good for me on 3rd floor, lower floor deals with roaches and other issues",1771677766000,2026-02-21,seed_1771677766000_097e8e
26 West,26 West,4 Bed / 2 Bath,1169,FALSE,FALSE,0,FALSE,40,TRUE,,,"Found online when looking for places near engineering side of campus. Application fee was atrocious and couldn’t get that waived when we signed-should’ve waited. Not bad overall but small things-stove slightly tilted. Thermostat only heats cools to one temperature (not a range). Amenities are nice, only real plus.",1771830785000,2026-02-23,seed_1771830785000_9add6c
26 West,26 West,4 Bed / 2 Bath,1179,FALSE,TRUE,150,FALSE,40,TRUE,,,My rent is being reduced by $130 next year for resigning,1771941038000,2026-02-24,seed_1771941038000_0ac0c4
26 West,26 West,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,,1772155746429,2026-02-27,17721557464292n3uedpmq
26 West,26 West,4 Bed / 2 Bath,1109,FALSE,FALSE,0,FALSE,65,TRUE,September,2026,,1772210391370,2026-02-27,1772210391370snocf99kg
26 West,26 West,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,60,TRUE,January,2026,,1772321792799,2026-02-28,1772321792800swhhqqtav
26 West,26 West,4 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,70,TRUE,November,2024,Dim lighting,1772502078414,2026-03-03,1772502078415jyw5jxybl
26 West,26 West,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,60,TRUE,October,2024,"A little dirty, not very pretty rooms, small rooms.",1772553482956,2026-03-03,1772553482956alxjrhqd2
26 West,26 West,4 Bed / 2 Bath,1050,FALSE,FALSE,0,FALSE,35,TRUE,September,2025,low water pressure,1772630662135,2026-03-04,1772630662135ktdj1l5yd
26 West,26 West,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,20,TRUE,January,2025,includes gym pool and study rooms,1772687619676,2026-03-05,1772687619676zsbg5wbtb
26 West,26 West,4 Bed / 4 Bath,1125,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Dark rooms,1772776205189,2026-03-06,1772776205189avsgiqo5f
26 West,26 West,3 Bed / 3 Bath,1250,FALSE,FALSE,0,FALSE,35,TRUE,April,2026,N/a,1773011116157,2026-03-08,17730111161570ukpx1unl
26 West,26 West,4 Bed / 2 Bath,1320,FALSE,FALSE,0,FALSE,40,TRUE,March,2026,N/a,1773011326008,2026-03-08,177301132600886uosp15z
26 West,26 West,1 Bed / 1 Bath,2120,FALSE,FALSE,0,FALSE,80,TRUE,August,2025,"Everything works, and if something breaks....maintenance is quick to respond.",1773333686472,2026-03-12,1773333686472ysvxjl24c
26 West,26 West,2 Bed / 2 Bath,1530,FALSE,FALSE,0,FALSE,50,TRUE,July,2025,Dog park,1773708467512,2026-03-17,1773708467512vq0l7x4pb
26 West,26 West,4 Bed / 4 Bath,1110,FALSE,FALSE,0,FALSE,50,TRUE,October,2025,Na,1773898139849,2026-03-19,1773898139849980m1lces
26 West,26 West,1 Bed / 1 Bath,2119,FALSE,FALSE,0,FALSE,100,TRUE,October,2025,Great maintenance!,1773976946481,2026-03-20,1773976946481d4acfpp26
26 West,26 West,4 Bed / 4 Bath,1189,FALSE,FALSE,0,FALSE,50,TRUE,October,2025,Good amenities,1775018212525,2026-04-01,1775018212525a591odwaw
26 West,26 West,4 Bed / 4 Bath,1120,FALSE,FALSE,0,FALSE,75,TRUE,October,2025,maintenance is responsive,1775626170605,2026-04-08,1775626170605i8f8k3dv3
26 West,26 West,4 Bed / 4 Bath,1100,FALSE,FALSE,0,FALSE,55,TRUE,August,2026,Nothing,1776127493930,2026-04-14,1776127493930zaht19bdy
26 West,26 west,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Gonna live,1776145093278,2026-04-14,17761450932783n943aygk
26 West,26west,4 Bed / 4 Bath,1365,FALSE,FALSE,0,FALSE,50,TRUE,May,2025,Jjjj,1776145651660,2026-04-14,1776145651660t2taar1do
26 West,26 West,4 Bed / 2 Bath,1185,FALSE,FALSE,0,FALSE,0,TRUE,November,2026,Good,1776180189615,2026-04-14,1776180189615dmer3kkb5
26 West,26 West,2 Bed / 2 Bath,1470,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,Pretty nice,1776831046476,2026-04-22,1776831046477ve62z27ym
26 West,26 West,2 Bed / 2 Bath,1529,FALSE,TRUE,150,FALSE,0,TRUE,August,2026,Includes gym and pool,1777235226009,2026-04-26,1777235226009bskrugfqk
26 West,26 West,2 Bed / 1 Bath,1380,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,not sure,1777366761055,2026-04-28,17773667610550ddt1ijj3
26 West,26 West,4 Bed / 4 Bath,1385,FALSE,TRUE,120,FALSE,60,TRUE,September,2025,kinda run down,1781289893665,2026-06-12,1781289893665qxr3pz1j6
3000 Guadalupe St,3000 Guadalupe St,1 Bed / 1 Bath,915,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/a,1773723479899,2026-03-17,1773723479899eqzjutwxx
9HUNDRED,9HUNDRED,3 Bed / 2 Bath,975,FALSE,FALSE,0,FALSE,70,TRUE,May,2025,no amenities,1773196354427,2026-03-11,17731963544278pnz58ezb
9HUNDRED,9HUNDRED,2 Bed / 2 Bath,1040,FALSE,FALSE,0,FALSE,150,TRUE,June,2025,"No amenities, Nonexistent Management",1773204492300,2026-03-11,1773204492300kok08k9ec
9HUNDRED,9HUNDRED,3 Bed / 2 Bath,1020,FALSE,FALSE,0,FALSE,80,TRUE,June,2025,pretty spacious rooms,1773269373503,2026-03-11,1773269373503nxsosnj57
9HUNDRED,9HUNDRED,3 Bed / 2 Bath,900,FALSE,FALSE,0,FALSE,35,TRUE,August,2024,No amenities and it was an extra $75 to get the single room with restroom attached,1776137382546,2026-04-14,1776137382547yxe2tw3r1
9HUNDRED,9HUNDRED,2 Bed / 2 Bath,400,FALSE,FALSE,0,FALSE,50,TRUE,January,2024,ye,1781231064457,2026-06-12,1781231064457qggw6tv6q
Aura Thirty2,Aura Thirty2,1 Bed / 1 Bath,2005,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,"Super nice gym and pool, balcony, close to campus, sky lounge",1774408113812,2026-03-25,1774408113812w12m4rvi8
Aura Thirty2,Aura Thirty2,1 Bed / 1 Bath,1855,FALSE,FALSE,0,FALSE,150,TRUE,August,2025,chill,1775772661905,2026-04-09,17757726619058nm0jbi8a
Avon at 22nd,Avon at 22nd,1 Bed / 1 Bath,1000,FALSE,FALSE,0,FALSE,90,TRUE,August,2025,Includes washer/dryer and a fridge nothing else,1772613931426,2026-03-04,1772613931426bagiuqkfv
Avon at 22nd,Avon at 22nd,2 Bed / 2 Bath,1150,FALSE,TRUE,45,FALSE,135,TRUE,August,2024,Rent split between 2 people so the total is 2300,1777661838233,2026-05-01,1777661838233gywzqf0sy
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1135,FALSE,TRUE,100,FALSE,0,TRUE,,,Place is fairly far away,1771303251000,2026-02-17,seed_1771303251000_ff97c2
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,800,FALSE,TRUE,0,FALSE,20,TRUE,,,Sublease. So far it’s pretty nice but sacrificing distance by walking more to campus.,1771480204000,2026-02-19,seed_1771480204000_0753fa
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,500,TRUE,FALSE,0,FALSE,50,TRUE,December,2026,,1771901381264,2026-02-24,17719013812642as97byc0
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,1785,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,,1772064501696,2026-02-26,17720645016961cc8dtfvv
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,1240,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772166410077,2026-02-27,1772166410077t0en2zudw
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1000,FALSE,FALSE,0,FALSE,50,TRUE,February,2026,Waved application fee,1772168521657,2026-02-27,1772168521658085e36dua
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1000,FALSE,FALSE,0,FALSE,75,TRUE,January,2026,,1772320795389,2026-02-28,1772320795389u91w2779p
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,1150,FALSE,FALSE,0,FALSE,80,TRUE,January,2026,,1772353636093,2026-03-01,1772353636093q6zay57gp
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772353841038,2026-03-01,1772353841038aely5iqvp
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1116,FALSE,FALSE,0,FALSE,0,TRUE,November,2024,good,1772550238861,2026-03-03,1772550238862kvp0qmmuy
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,995,FALSE,FALSE,0,FALSE,25,TRUE,October,2025,N/A,1772579907407,2026-03-03,17725799074072yv5hlnsu
Axis West Campus,Axis West Campus,1 Bed / 1 Bath,1029,FALSE,FALSE,0,FALSE,75,TRUE,October,2024,It’s a little far walk from campus but manageable. It’s also a SMART housing,1772651555508,2026-03-04,1772651555509vrvmi1amp
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,965,FALSE,FALSE,0,FALSE,45,TRUE,October,2025,Poor gym,1772769989431,2026-03-06,17727699894317gg1gb2jk
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1110,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,"Including Hidden fees of green fee $10, renters insurance $25 and pets can be brought, and elevators broken, and 10 minutes or more away from campus.",1772999237005,2026-03-08,1772999237006iu523xqn3
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1110,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,Broken elevator and hidden fees,1772999362654,2026-03-08,1772999362654zlwowj32y
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,940,FALSE,FALSE,0,FALSE,60,TRUE,August,2024,"Not many complaints, far from campus but cheap, big rooms and maintenance is fast",1773174797892,2026-03-10,1773174797892u1zhon0ed
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,998,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,haven’t started yet,1773194376382,2026-03-11,1773194376382uow1tof83
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,998,FALSE,FALSE,0,FALSE,50,TRUE,September,2026,havent started yet,1773274370390,2026-03-12,1773274370391a1fk6dtjl
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,1065,FALSE,FALSE,0,FALSE,60,TRUE,October,2024,Maintenance fixes anything pretty quick.,1773324650258,2026-03-12,1773324650258826m9wrau
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1170,FALSE,FALSE,0,FALSE,35,TRUE,October,2025,N/A,1773469482558,2026-03-14,17734694825583hpjmavpi
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1080,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Broken elevator, far from campus, decent staff, decent maintenance",1773870298721,2026-03-18,1773870298721kv8cli3gj
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1040,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,Just signed but the building looks nice so far,1773947384875,2026-03-19,1773947384875xd2lccd73
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1030,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,"free coffee, small gym, large parking garage",1773950404310,2026-03-19,1773950404311m1ylptpq1
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,1040,FALSE,FALSE,0,FALSE,40,TRUE,November,2025,"They say $980 a month, but then ding you on trash fee, green fee, and furniture fee",1774216717909,2026-03-22,1774216717909te3ltmdwq
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,1323,FALSE,FALSE,0,FALSE,185,TRUE,October,2025,N/a,1774911017093,2026-03-30,1774911017093u462ebm6j
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,990,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,Great staff and elevators,1774925412265,2026-03-31,17749254122652muyro1mi
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,940,FALSE,FALSE,0,FALSE,70,TRUE,August,2024,Lots of various fees but still relatively cheap,1775172027978,2026-04-02,17751720279786rgcbntng
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,975,FALSE,FALSE,0,FALSE,50,TRUE,April,2026,"Super far from campus, 30 minute walk",1775317327310,2026-04-04,1775317327310tudcp9l2c
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,1265,FALSE,FALSE,0,FALSE,65,TRUE,October,2024,Includes gym & pool,1775968316628,2026-04-12,17759683166281bm3dksnf
Axis West Campus,Axis West Campus,2 Bed / 2 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,"20 min walk, plus gym",1776227985060,2026-04-15,1776227985060bq5z275dk
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1040,FALSE,FALSE,0,FALSE,60,TRUE,January,2025,"Includes (small) gym and pool, free B&W printing, only two elevators between the 6 floors (one has been broken for a while), pretty reliable maintenance. Just a bit of a far walk from campus.",1776269750952,2026-04-15,1776269750952bwlofidkk
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,975,FALSE,TRUE,110,FALSE,50,TRUE,April,2026,Not too far from campus,1776659542380,2026-04-20,1776659542380mmsamtb7c
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,970,FALSE,TRUE,115,FALSE,45,TRUE,January,2024,Decent for price,1777244965681,2026-04-26,1777244965681ajtj6iuon
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,1080,FALSE,TRUE,150,FALSE,65,TRUE,August,2026,"20
Min walk from campus, elevator sometimes doesn’t work so lower floors are recommended.",1777400223663,2026-04-28,17774002236631vbwdq7jx
Axis West Campus,Axis West Campus,4 Bed / 2 Bath,980,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,The front was really nice as well as the staff,1778167254239,2026-05-07,1778167254239n5izi1kut
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,995,FALSE,TRUE,105,FALSE,45,TRUE,March,2026,"pool, gym, clbhouse, study areas",1778254132796,2026-05-08,1778254132796hsn1y17ep
Axis West Campus,Axis West Campus,4 Bed / 4 Bath,890,FALSE,TRUE,115,FALSE,25,TRUE,June,2026,"15 mins from campus, pool, gym, parking garage",1783662075733,2026-07-10,1783662075733u58xipvll
Ballpark East,Ballpark East,2 Bed / 2 Bath,1720,FALSE,FALSE,0,FALSE,50,TRUE,,,,1771546010364,2026-02-20,1771546010364bhq254xfb
Ballpark North,Ballpark North,4 Bed / 2 Bath,570,FALSE,FALSE,0,FALSE,70,TRUE,August,2026,,1772187241741,2026-02-27,1772187241741wdehqd4wf
Ballpark North,Ballpark North,4 Bed / 2 Bath,570,FALSE,FALSE,0,FALSE,70,TRUE,August,2026,,1772187520550,2026-02-27,17721875205513qnxcmyg8
Ballpark North,Ballpark North,1 Bed / 1 Bath,1150,FALSE,FALSE,0,FALSE,150,TRUE,December,2024,"Classic apartment style, furnished, pool, hangout lounge, gym",1772617734610,2026-03-04,1772617734610ksnz4m2xq
Ballpark North,Ballpark North,4 Bed / 4 Bath,630,FALSE,FALSE,0,FALSE,60,TRUE,February,2025,"Smells like shit, old gym, okay pool.",1775006965628,2026-04-01,1775006965628ncshny86j
Ballpark North,Ballpark North,4 Bed / 4 Bath,580,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,N/A,1775699717688,2026-04-09,17756997176886rfzjysmc
Buena Vista Condominiums,Buena Vista Condominiums,2 Bed / 2 Bath,1085,FALSE,TRUE,0,FALSE,0,TRUE,,,My mom found it but a previous person in my org lived there. The place is nice and close but there are some bugs. We did once have a roach problem,1771537841000,2026-02-19,seed_1771537841000_003e96
Callaway House,Callaway House,4 Bed / 2 Bath,2200,FALSE,FALSE,0,FALSE,50,TRUE,October,2026,,1772233403216,2026-02-27,1772233403216h52dmbtli
Callaway House,Callaway House,1 Bed / 1 Bath,1820,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Haven’t moved in yet, but comes with unlimited meal plan, and has a kitchenette & living room",1772496003659,2026-03-03,1772496003659gid77b28t
Callaway House,Callaway House,2 Bed / 2 Bath,3680,FALSE,FALSE,0,FALSE,0,TRUE,November,2024,Dirty and gross.,1772553861309,2026-03-03,1772553861309xdz1ehssb
Callaway House,Callaway House,4 Bed / 2 Bath,2235,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,"Close to campus, birds get in the pooil",1772696402790,2026-03-05,1772696402790ydm91oym1
Callaway House,Callaway House,2 Bed / 2 Bath,2400,TRUE,FALSE,0,FALSE,0,TRUE,March,2024,Meal plan included,1772741071921,2026-03-05,1772741071921jky7acb81
Callaway House,Callaway House,2 Bed / 2 Bath,2200,TRUE,FALSE,0,FALSE,0,TRUE,May,2025,"Lots of broken elevators, loud music, and weird smells. Lots of Greeks life, so it’s great if your a freshman who is rushing",1773195408276,2026-03-11,17731954082761ueq5nm5h
Callaway House,Callaway House,3 Bed / 3 Bath,3920,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Sucks,1773252319865,2026-03-11,17732523198658qso3gxqd
Callaway House,Callaway House,2 Bed / 2 Bath,3500,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,N/A,1773285734146,2026-03-12,1773285734146z873m639a
Callaway House,Callaway House,2 Bed / 2 Bath,3520,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Includes meal plan,1773609491970,2026-03-15,177360949197029h12mo7c
Callaway House,Callaway House,2 Bed / 2 Bath,1905,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,15 minute walk away from cockrell,1774069672587,2026-03-21,17740696725870g01qk22d
Callaway House,Callaway House,2 Bed / 2 Bath,1990,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1774373511835,2026-03-24,1774373511835vz396z887
Callaway House,Callaway House,4 Bed / 4 Bath,2020,FALSE,FALSE,0,FALSE,105,TRUE,February,2026,N/A,1774994435033,2026-03-31,1774994435033wpqphnaya
Callaway House,Callaway House,2 Bed / 2 Bath,2400,TRUE,FALSE,0,FALSE,0,TRUE,April,2025,lots of broken elevators. Staff is really nice. Maintence is usually pretty speedy except maybe the begining of the year. 10 month lease so you don't have to pay for rent in the summer,1775096043935,2026-04-02,1775096043935x0r1zmh01
Callaway House,Callaway House,4 Bed / 4 Bath,3315,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,everything,1775743421250,2026-04-09,1775743421250kf2l14ovk
Callaway House,Callaway House,1 Bed / 1 Bath,2000,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,N/a,1775860436696,2026-04-10,1775860436696ueva4a4wx
Callaway House,Callaway House,1 Bed / 1 Bath,1880,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Full-service dining hall with unlimited meal plan included
All utilities included
G2B® - High speed internet up to 1Gbps included per bed
Bi-weekly housekeeping service included
Four on-site laundry facilities
Fully furnished with leather-style furniture 24-hour, 2,400 sq ft, state-of-the-art fitness center with professional Cybex strength machines, cardio equipment and free weights
Rooftop lounge with views of campus
Rooftop swimming pool with hot tub
Recreation center with billiards, foosball and poker table
Theater room with four 60” televisions and a giant projection screen
Staff trained in mental wellness support + programming with Hi, How Are You Project
Educational, social and recreational activities Academic Success Center with iMacs and free printing
Educational programming
Six study areas and lounges on multiple floors
Wi-Fi throughout the community
Professional, on-site management and maintenance
24-hour courtesy desk
24-hour, on-call staff
Community Assistant staff
Academic term leases
Controlled building access with one point of entry
Individual liability leases
Limited access garage parking available Convenient access to Austin Community College, St. Edward's University, Huston-Tillotson University and Concordia University
Just steps to DKR Memorial Stadium, Moody Center and Guadalupe Street
Only one block to the UT campus
Walk or bike to class",1777252983100,2026-04-27,1777252983100y4oenxi4y
Callaway House,Callaway House,Studio,1200,FALSE,TRUE,0,FALSE,0,TRUE,August,2026,N/A,1779429046946,2026-05-22,17794290469467ohtqsdbi
Callaway House,Callaway House,Studio,1865,FALSE,TRUE,150,FALSE,0,TRUE,March,2026,N-A,1779765610014,2026-05-26,17797656100150ntkfo1he
Callaway House,Callaway House,1 Bed / 1 Bath,2060,FALSE,TRUE,345,FALSE,50,TRUE,March,2025,butt,1780366628886,2026-06-02,1780366628886ho4exygah
Callaway House,Callaway House,2 Bed / 2 Bath,1815,FALSE,TRUE,200,FALSE,70,TRUE,March,2024,stinky,1782339858451,2026-06-24,1782339858451oycj09thb
Camino Flats,Camino Flats,2 Bed / 2 Bath,975,FALSE,TRUE,0,FALSE,150,TRUE,,,"Found it via Zillow or Apartments.com or something like that. No hidden fees. Pretty nice! Well-maintained, and maintenance responds quickly. Not a sleek new apartment complex, more of a cozy vibe. My fav parts: secure gated complex, soundproof walls, and a nice little courtyard with grills and ping pong! Worst part: water is metered across the whole building and averaged, which can rack up depending on neighbors and also maintenance activities",1771560667000,2026-02-20,seed_1771560667000_7bb93b
